dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
11.0,404,0,31,19.0,18.61036799167781
19.0,304,0,0,12.0,17.145786652989056
7.0,2475,0,0,14.0,19.519736670943878
10.0,1243,0,0,18.0,18.625532696649426
15.0,719,0,0,10.0,17.80243353913837
22.0,129,0,0,15.0,16.71274671001078
7.0,622,0,0,16.0,18.711281656725458
5.0,425,0,0,18.0,18.86312368951876
22.0,240,0,0,17.0,16.761175477727047
11.0,483,0,0,9.0,18.17505224705984
18.0,1024,0,32,13.0,18.063752652622693
10.0,920,0,0,33.0,18.484609345547135
18.0,495,0,0,11.0,17.34801513113219
6.0,837,0,0,13.0,18.923981219780217
13.0,727,0,2,22.0,18.07402467377452
21.0,1065,0,0,19.0,17.240015115618956
15.0,1371,0,0,9.0,18.086898012570863
22.0,1120,0,0,7.0,17.14511525781998
14.0,1012,0,0,15.0,18.049164128155912
11.0,752,0,0,18.0,18.292415657110976
19.0,996,0,0,14.0,17.44770293460759
11.0,1068,0,0,9.0,18.430284941780712
18.0,834,0,0,12.0,17.4959192055089
13.0,896,0,0,14.0,18.117449978471168
11.0,759,0,0,19.0,18.295469723543533
12.0,687,0,0,13.0,18.145160374753875
9.0,447,0,0,12.0,18.39713780780196
11.0,985,0,0,12.0,18.394072439794673
11.0,1521,0,0,11.0,18.627926669487643
6.0,967,0,0,17.0,18.980699596384856
7.0,806,0,0,11.0,18.791559974381254
16.0,563,103,0,77.0,22.73836422489281
13.0,582,0,0,27.0,17.980453284210736
14.0,985,0,0,17.0,18.03738415763033
10.0,857,0,0,17.0,18.457122747654118
11.0,509,0,0,25.0,18.18639592238077
10.0,574,0,0,18.0,18.333651204737865
9.0,446,0,0,15.0,18.39670151259731
16.0,273,0,0,13.0,17.488949783809215
21.0,944,0,54,12.0,18.005555187869454
8.0,545,0,0,25.0,18.558790831912546
14.0,1189,0,0,21.0,18.126388379379147
21.0,2354,0,0,29.0,17.802399634414176
9.0,257,0,0,17.0,18.31424171891826
5.0,1389,0,0,12.0,19.283712266802386
14.0,358,0,0,10.0,17.763827064314114
13.0,590,0,0,19.0,17.983943645847944
14.0,1150,0,15,9.0,18.336687253068114
23.0,177,0,168,8.0,19.160713916487232
7.0,1050,0,0,19.0,18.898016004316112
15.0,852,0,0,14.0,17.86046080135696
7.0,1096,0,0,15.0,18.91808558373006
20.0,867,0,153,22.0,19.59113150319045
11.0,1532,0,0,26.0,18.632725916738803
5.0,265,0,0,11.0,18.79331645677459
12.0,1237,0,0,14.0,18.38512273731196
15.0,391,0,0,11.0,17.65932871201282
14.0,866,0,0,19.0,17.985465028276856
11.0,529,0,0,38.0,18.195121826473788
6.0,361,0,0,27.0,18.716304702366312
14.0,1012,0,0,26.0,18.049164128155912
12.0,793,0,22,18.0,18.524802100230076
19.0,328,0,0,16.0,17.15625773790068
15.0,912,0,0,10.0,17.886638513636022
20.0,1616,0,0,9.0,17.59930986743647
13.0,1055,0,0,12.0,18.18682091601069
13.0,199,0,0,28.0,17.813352220829376
11.0,862,0,0,13.0,18.340408129622592
14.0,562,0,0,18.0,17.852831286062933
10.0,541,0,0,17.0,18.31925346298438
16.0,1299,0,0,12.0,17.936588663781205
17.0,425,0,0,10.0,17.436370560861395
8.0,1107,0,0,21.0,18.803988736926442
14.0,1200,0,8,14.0,18.252421966187832
12.0,629,0,0,45.0,18.119855252884115
15.0,1023,0,0,48.0,17.935067281352293
5.0,588,0,0,10.0,18.93423980787688
20.0,895,0,28,12.0,17.709061213334383
8.0,1747,0,0,33.0,19.083217667903124
12.0,1132,0,0,15.0,18.3393117408236
14.0,304,0,0,12.0,17.740267123262957
18.0,488,0,0,14.0,17.344961064699632
13.0,414,0,0,23.0,17.907155689829356
21.0,594,0,0,17.0,17.034520074228304
17.0,100,0,0,8.0,17.2945746193498
12.0,805,0,0,24.0,18.196643208902703
6.0,89,0,0,10.0,18.597632406701223
15.0,258,0,215,13.0,20.859474325402658
17.0,335,0,0,19.0,17.3971039924428
5.0,447,0,0,9.0,18.872722184021082
19.0,2136,0,0,11.0,17.945079467909803
3.0,273,0,0,101.0,19.034599006521358
7.0,1075,0,0,15.0,18.90892338443239
17.0,163,0,0,10.0,17.32206121724282
7.0,1362,0,0,10.0,19.034140108167247
18.0,1947,0,0,14.0,17.981515768285533
15.0,2139,0,0,14.0,18.42197272974288
5.0,1096,0,0,20.0,19.155877771839624
6.0,91,0,0,25.0,18.598504997110524
15.0,427,0,0,26.0,17.67503533938026
7.0,948,0,0,27.0,18.853513893441704
11.0,2381,0,0,21.0,19.003140545487557
5.0,888,0,0,15.0,19.065128369272202
18.0,1102,0,0,12.0,17.612846320355384
7.0,1303,0,0,12.0,19.008398691092832
17.0,337,0,0,13.0,17.397976582852102
6.0,2565,0,0,19.0,19.677899333417255
15.0,668,0,0,11.0,17.780182483701164
10.0,590,0,0,13.0,18.340631928012282
14.0,1371,0,52,14.0,18.993817313749542
22.0,262,0,0,20.0,16.77077397222937
17.0,1892,0,0,12.0,18.076415626084504
18.0,594,0,0,14.0,17.391208356392646
16.0,925,0,0,16.0,17.773414257241708
9.0,184,0,0,12.0,18.28239216897873
5.0,650,0,0,27.0,18.961290110565248
10.0,328,0,0,16.0,18.226322584393706
16.0,874,0,0,10.0,17.751163201804502
6.0,1107,0,0,20.0,19.041780925036004
8.0,715,0,0,29.0,18.632961016703227
18.0,1024,0,0,12.0,17.5788152943926
8.0,1623,0,0,23.0,19.029117062526392
13.0,574,0,0,19.0,17.976962922573527
17.0,853,0,0,17.0,17.62310490845205
14.0,1120,0,0,41.0,18.096284010258227
21.0,2218,0,0,13.0,17.74306348658163
16.0,838,0,0,10.0,17.735456574437066
10.0,612,0,0,15.0,18.350230422514606
8.0,738,0,0,24.0,18.6429958064102
15.0,590,0,0,18.0,17.74615145773838
16.0,187,0,0,15.0,17.451428396209224
15.0,1972,0,0,49.0,18.34911143056615
8.0,258,0,0,15.0,18.43357410817769
9.0,762,0,0,14.0,18.534570797267047
14.0,224,95,0,13.0,22.430358060432667
21.0,577,0,52,18.0,17.815126262873136
16.0,255,0,8,22.0,17.602330809683018
16.0,356,0,0,7.0,17.525162285795254
12.0,1744,0,131,16.0,20.591536716324487
10.0,757,0,0,11.0,18.41349322718901
18.0,597,0,0,12.0,17.392517242006598
7.0,696,0,0,11.0,18.743567501869638
21.0,257,0,0,46.0,16.887488590260897
13.0,899,0,0,13.0,18.11875886408512
15.0,323,0,0,11.0,17.62966063809655
6.0,359,0,0,12.0,18.71543211195701
10.0,449,0,0,14.0,18.279114304156483
14.0,83,1,67,15.0,18.708920261603453
14.0,390,0,20,8.0,18.080874359756756
8.0,261,0,0,14.0,18.434882993791646
15.0,547,0,0,18.0,17.727390763938388
22.0,226,0,0,17.0,16.75506734486193
11.0,634,0,0,18.0,18.24093282296215
14.0,1546,0,67,16.0,19.297483361233834
18.0,84,0,112,15.0,18.865978555825926
19.0,649,0,0,16.0,17.296308498593675
11.0,689,0,0,33.0,18.26492905921796
10.0,1497,0,0,9.0,18.736351678630797
15.0,1276,0,0,30.0,18.04544996812901
10.0,670,0,0,16.0,18.37553554438437
12.0,163,0,23,8.0,18.2650904137446
5.0,2039,0,0,29.0,19.567304149825574
20.0,829,0,0,8.0,17.255945541376086
13.0,849,0,0,18.0,18.096944103852568
19.0,488,0,0,7.0,17.226064970644853
9.0,214,0,0,12.0,18.295481025118264
18.0,660,0,0,11.0,17.420003839899614
17.0,588,0,15,84.0,17.734801065889876
9.0,1107,0,0,17.0,18.685092642871663
23.0,2338,0,0,9.0,17.557626723030197
5.0,363,0,0,25.0,18.836073386830392
12.0,1440,0,0,9.0,18.473690663856125
18.0,812,0,0,34.0,17.486320711006577
13.0,543,0,0,10.0,17.963437771229344
10.0,1546,0,20,13.0,19.060815992552506
14.0,846,0,0,13.0,17.976739124183833
13.0,916,0,0,14.0,18.12617588256419
11.0,678,0,0,48.0,18.260129811966795
19.0,1379,0,0,18.0,17.61480399798895
13.0,258,0,0,10.0,17.83909363790379
16.0,700,0,0,14.0,17.67524783619522
18.0,358,0,0,11.0,17.288242688094993
16.0,746,0,0,18.0,17.695317415609168
6.0,91,0,0,58.0,18.598504997110524
19.0,481,0,0,18.0,17.223010904212295
13.0,588,0,0,18.0,17.98307105543864
19.0,1225,0,0,11.0,17.547614536472686
5.0,323,0,0,12.0,18.81862157864435
15.0,606,0,13,28.0,17.950137982793773
18.0,2016,0,0,11.0,18.011620137406457
5.0,879,0,0,11.0,19.061201712430343
12.0,285,0,0,15.0,17.96976970248415
17.0,1723,0,26,21.0,18.396693340060423
19.0,571,0,0,8.0,17.262277472630892
7.0,399,0,0,11.0,18.613987826088273
9.0,323,0,0,29.0,18.34303720242523
0.0,1452,0,0,14.0,19.905679334969303
16.0,296,0,0,12.0,17.49898457351619
14.0,509,0,0,26.0,17.829707640216427
16.0,785,0,0,12.0,17.71233292859056
17.0,985,0,0,18.0,17.68069587546599
17.0,1250,0,0,10.0,17.796314104698524
13.0,977,0,0,10.0,18.152789890047902
7.0,532,0,0,17.0,18.672015088306864
14.0,477,0,0,14.0,17.815746193667593
15.0,2342,0,0,32.0,18.510540656287045
11.0,281,19,46,44.0,19.72901697888444
10.0,972,0,0,21.0,18.50729669618899
7.0,954,0,0,22.0,18.85613166466961
19.0,719,0,0,25.0,17.32684916291925
22.0,1336,0,142,13.0,19.391264549170643
21.0,764,0,25,32.0,17.487547570136243
18.0,872,0,59,15.0,18.40660167752237
6.0,479,0,0,8.0,18.767787536515137
18.0,594,0,0,13.0,17.391208356392646
22.0,1235,0,128,12.0,19.135038639275223
10.0,325,0,0,13.0,18.22501369877975
8.0,84,0,0,10.0,18.357658742568407
11.0,602,0,0,22.0,18.226971376413317
14.0,640,0,0,45.0,17.886862312025716
13.0,159,0,0,14.0,17.795900412643334
17.0,742,0,0,11.0,17.574676140735782
17.0,511,0,0,11.0,17.473891948461386
19.0,867,0,0,15.0,17.391420853207606
13.0,501,0,0,20.0,17.945113372633998
22.0,985,0,0,30.0,17.08621540519209
18.0,646,0,0,10.0,17.4138957070345
19.0,1504,0,0,16.0,17.669340898570333
5.0,1235,0,0,19.0,19.21652280528612
14.0,1242,0,0,13.0,18.149512025225654
23.0,1608,0,0,13.0,17.23913122363492
19.0,1231,0,49,29.0,18.292792637490418
9.0,1849,0,0,26.0,19.008823684722753
11.0,143,0,0,25.0,18.02671187747848
6.0,861,0,0,50.0,18.934452304691842
5.0,585,0,0,13.0,18.93293092226293
9.0,1587,0,0,19.0,18.894514341104173
7.0,1028,0,0,25.0,18.88841750981379
16.0,721,0,0,13.0,17.684410035492892
7.0,395,0,0,14.0,18.612242645269667
10.0,899,0,0,42.0,18.47544714624946
9.0,1448,0,0,41.0,18.833869307657675
22.0,427,0,0,20.0,16.842762680996795
15.0,2462,0,0,14.0,18.56289608084517
14.0,853,0,0,14.0,17.97979319061639
20.0,1050,0,0,24.0,17.35236678160397
5.0,369,0,0,15.0,18.8386911580583
15.0,631,0,0,15.0,17.764039561129074
12.0,449,0,0,38.0,18.041322116046924
10.0,1541,0,0,14.0,18.755548667635445
20.0,1014,0,0,12.0,17.33666015423653
13.0,547,0,0,13.0,17.965182952047947
14.0,391,0,0,13.0,17.778224806067602
20.0,937,0,0,32.0,17.303065423478397
5.0,651,0,0,28.0,18.9617264057699
10.0,997,0,0,11.0,18.518204076305267
8.0,978,0,0,13.0,18.747706655526457
12.0,363,0,0,14.0,18.003800728446933
8.0,163,0,0,14.0,18.39212606373584
20.0,331,0,0,14.0,17.038670529459853
10.0,461,0,0,20.0,18.284349846612297
10.0,718,0,0,16.0,18.39647771420762
19.0,73,0,0,21.0,17.04500246071466
13.0,2586,0,0,23.0,18.854788874331465
12.0,143,0,1,27.0,17.92297007586839
14.0,528,0,0,23.0,17.837997249104795
8.0,979,0,0,14.0,18.748142950731108
6.0,255,0,0,13.0,18.670057410673298
5.0,677,0,0,13.0,18.973070081090828
18.0,603,0,0,9.0,17.395135013234505
10.0,463,0,0,20.0,18.2852224370216
17.0,1242,0,0,16.0,17.792823743061312
21.0,331,0,0,12.0,16.919774435405074
14.0,1144,0,0,17.0,18.106755095169852
6.0,712,0,0,33.0,18.869444319198834
15.0,305,0,0,20.0,17.621807324412828
14.0,1086,0,0,21.0,18.08144997330009
23.0,185,0,0,12.0,16.61828314741646
16.0,670,0,0,11.0,17.662158980055686
13.0,2615,0,35,12.0,19.39784167083051
9.0,1197,0,0,23.0,18.72435921129026
6.0,2475,0,0,34.0,19.638632764998658
20.0,1303,0,0,16.0,17.46274946838069
10.0,372,0,0,26.0,18.24551957339835
16.0,1139,0,14,14.0,18.0789415252627
7.0,1011,0,0,14.0,18.88100049133472
6.0,1706,0,0,13.0,19.30312175262199
16.0,372,0,0,16.0,17.53214300906967
20.0,641,0,92,16.0,18.5681169478132
20.0,3904,0,0,21.0,18.597553295678104
11.0,1846,0,20,36.0,19.072808459893047
20.0,224,0,0,13.0,16.991986942562193
12.0,356,0,0,13.0,18.000746662014375
10.0,848,0,0,29.0,18.45319609081226
11.0,429,0,0,14.0,18.15149230600868
16.0,1250,0,0,18.0,17.915210198753304
21.0,214,0,0,16.0,16.8687278964609
14.0,665,0,0,11.0,17.897769692141992
6.0,591,0,0,10.0,18.816652599436058
16.0,632,0,1,30.0,17.660734054723637
10.0,1013,0,0,39.0,18.525184799579684
5.0,742,0,0,13.0,19.001429269393146
16.0,321,0,0,12.0,17.509891953632465
8.0,522,0,0,14.0,18.54875604220557
18.0,1770,0,0,16.0,17.904291517062294
18.0,212,0,0,15.0,17.224543588215937
17.0,573,0,0,49.0,17.500942251149752
17.0,125,0,26,12.0,17.699493603028028
6.0,1489,0,0,17.0,19.20844569321271
11.0,1874,0,0,20.0,18.781938876729466
7.0,651,0,0,10.0,18.72393421766034
6.0,666,0,0,27.0,18.849374739784885
8.0,2504,0,0,23.0,19.413493137823977
17.0,719,0,0,16.0,17.564641351028808
14.0,337,0,0,16.0,17.754664865016444
6.0,933,0,0,15.0,18.96586555942672
13.0,1452,0,0,15.0,18.36003011225716
5.0,780,0,0,8.0,19.018008487169887
12.0,985,0,0,17.0,18.275176345739894
5.0,189,0,0,24.0,18.76015802122111
13.0,868,0,0,17.0,18.105233712740937
20.0,1072,0,0,10.0,17.361965276106293
9.0,449,0,0,14.0,18.398010398211262
6.0,819,0,0,27.0,18.9161279060965
16.0,592,0,0,22.0,17.628127954092903
20.0,723,0,17,12.0,17.46732122124281
19.0,748,0,0,13.0,17.339501723854127
13.0,2623,0,0,21.0,18.87093179690355
7.0,990,0,0,14.0,18.87183829203705
23.0,148,0,83,7.0,17.85994649775367
22.0,502,0,0,16.0,16.875484821345626
20.0,399,0,0,23.0,17.068338603376127
11.0,721,0,0,10.0,18.278890505766793
23.0,2218,0,0,14.0,17.50527129847207
13.0,590,0,0,12.0,17.983943645847944
8.0,748,0,0,16.0,18.64735875845671
8.0,323,0,0,9.0,18.461933296480012
17.0,356,0,0,16.0,17.40626619174047
16.0,437,0,0,25.0,17.56050219737199
22.0,304,0,143,17.0,18.956162190415437
18.0,992,0,21,18.0,17.883093989182264
8.0,594,0,0,26.0,18.580169296940447
7.0,168,0,0,12.0,18.513203633813877
11.0,297,0,0,19.0,18.09390133899474
18.0,130,0,0,20.0,17.188767381434552
15.0,1035,0,0,37.0,17.940302823808103
15.0,1947,0,0,13.0,18.338204050449875
9.0,1892,0,0,18.0,19.027584378522747
10.0,301,0,0,12.0,18.214542613868126
17.0,967,0,0,28.0,17.67284256178227
6.0,446,0,0,14.0,18.753389794761652
17.0,239,0,0,7.0,17.355219652796297
8.0,731,0,0,28.0,18.639941739977644
11.0,599,0,0,26.0,18.225662490799362
16.0,503,0,0,11.0,17.58929768087896
18.0,1635,0,0,23.0,17.845391664434402
11.0,986,0,0,23.0,18.394508734999324
14.0,1053,0,0,24.0,18.067052231546604
17.0,2311,0,0,16.0,18.2592233168333
5.0,606,0,0,17.0,18.942093121560603
15.0,488,0,0,12.0,17.701649346863974
7.0,957,0,0,31.0,18.857440550283563
19.0,2677,0,0,17.0,18.18111517362603
14.0,91,0,0,27.0,17.64733624467228
13.0,752,0,0,20.0,18.054623469001413
14.0,904,0,15,9.0,18.22935863272395
14.0,677,0,0,19.0,17.903005234597806
13.0,134,0,0,12.0,17.78499303252706
17.0,190,0,0,11.0,17.333841187768396
16.0,612,0,4,19.0,17.697471027964685
10.0,456,0,0,11.0,18.28216837058904
5.0,448,0,0,17.0,18.873158479225733
10.0,296,0,0,37.0,18.212361137844873
11.0,370,0,0,29.0,18.12575088893427
10.0,1454,0,0,12.0,18.717590984830803
18.0,1447,3,128,12.0,19.852327953202742
11.0,419,0,0,15.0,18.14712935396217
22.0,1979,0,12,14.0,17.70174434795153
12.0,993,0,0,13.0,18.278666707377102
16.0,1620,0,0,34.0,18.076639424474195
7.0,669,0,0,13.0,18.731787531344057
19.0,862,0,0,20.0,17.38923937718435
13.0,547,0,0,17.0,17.965182952047947
14.0,1222,0,0,17.0,18.140786121132635
14.0,737,0,0,13.0,17.929182946876868
12.0,773,0,0,13.0,18.182681762353866
7.0,675,0,0,10.0,18.734405302571965
6.0,606,0,0,26.0,18.82319702750582
14.0,888,0,0,11.0,17.99506352277918
19.0,300,0,0,13.0,17.144041472170453
13.0,973,0,0,8.0,18.1510447092293
8.0,937,0,0,20.0,18.729818552135765
19.0,444,0,31,15.0,17.676651047425608
15.0,192,0,0,11.0,17.57250596628726
8.0,444,0,0,9.0,18.51472501624279
12.0,314,0,0,9.0,17.98242226341903
17.0,969,0,0,14.0,17.673715152191573
20.0,899,0,0,13.0,17.286486205701657
6.0,814,0,0,26.0,18.913946430073242
7.0,240,0,0,14.0,18.544616888548752
11.0,755,0,0,20.0,18.293724542724927
10.0,684,0,0,8.0,18.381643677249482
1.0,1635,0,0,22.0,19.866625263365666
14.0,1433,0,0,19.0,18.23284440931401
20.0,925,0,0,24.0,17.297829881022587
10.0,323,0,0,27.0,18.22414110837045
18.0,456,0,0,25.0,17.3309996181508
15.0,75,60,7,14.0,20.611746560903363
5.0,687,0,0,10.0,18.977433033137338
13.0,304,0,0,11.0,17.85916321731774
20.0,305,0,0,16.0,17.027326854138927
7.0,581,0,0,16.0,18.693393553334765
16.0,917,0,0,14.0,17.7699238956045
17.0,649,0,0,28.0,17.534100686703233
6.0,274,0,0,20.0,18.67834701956167
21.0,651,0,0,12.0,17.059388900893413
21.0,611,0,0,11.0,17.04193709270737
6.0,508,0,0,35.0,18.78044009745002
5.0,547,0,0,10.0,18.91635170448619
13.0,337,0,0,18.0,17.873560959071224
18.0,1005,0,0,23.0,17.570525685504233
11.0,404,0,0,19.0,18.140584925892405
17.0,867,0,27,15.0,18.038378937323806
8.0,992,0,0,11.0,18.753814788391573
19.0,2475,0,0,19.0,18.092983542286515
10.0,948,0,0,16.0,18.496825611277362
7.0,304,0,0,10.0,18.57253978164642
8.0,213,0,0,28.0,18.413940823968392
8.0,304,0,0,15.0,18.45364368759164
15.0,509,0,0,17.0,17.710811546161647
8.0,591,0,0,24.0,18.578860411326495
9.0,1744,0,0,18.0,18.96301268823439
4.0,967,0,0,12.0,19.218491784494415
11.0,679,0,0,14.0,18.26056610717145
11.0,86,26,0,12.0,19.294999454940594
6.0,257,0,0,45.0,18.670930001082603
13.0,672,0,0,18.0,18.01971985262933
22.0,332,0,0,31.0,16.801314636554945
13.0,2419,0,0,19.0,18.781927575154736
20.0,643,0,0,19.0,17.174794633310988
8.0,390,0,0,15.0,18.49116507519163
20.0,315,0,0,18.0,17.031689806185437
10.0,1670,0,0,22.0,18.81183074903543
18.0,361,0,0,12.0,17.28955157370895
16.0,236,0,0,36.0,17.472806861237125
22.0,742,0,0,13.0,16.98019567046188
13.0,1605,0,0,53.0,18.42678327856877
19.0,163,0,0,10.0,17.084269029133257
10.0,292,0,0,24.0,18.210615957026267
16.0,666,0,0,20.0,17.660413799237084
4.0,164,0,0,11.0,18.868146735159613
22.0,190,0,0,28.0,16.739360717494495
15.0,821,0,0,10.0,17.846935650012778
16.0,89,0,0,17.0,17.408671466153418
19.0,2586,0,0,18.0,18.14141231000278
7.0,2343,0,0,16.0,19.462145703929938
14.0,280,0,0,22.0,17.72979603835133
16.0,594,0,0,12.0,17.629000544502205
14.0,338,0,0,8.0,17.755101160221095
15.0,1017,0,0,12.0,17.932449510124385
10.0,468,0,17,23.0,18.54502688460459
6.0,1057,0,0,11.0,19.019966164803453
19.0,748,0,0,22.0,17.339501723854127
10.0,1283,0,0,23.0,18.64298450483547
8.0,2253,0,0,19.0,19.30398304145656
17.0,626,0,0,18.0,17.52406589699626
6.0,255,0,0,22.0,18.670057410673298
6.0,246,0,0,33.0,18.66613075383144
18.0,323,0,21,14.0,17.591212497270703
20.0,305,0,0,11.0,17.027326854138927
16.0,936,0,0,18.0,17.778213504492868
20.0,1514,0,0,18.0,17.554807756562063
11.0,296,0,0,62.0,18.09346504379009
18.0,2500,0,0,25.0,18.22278701645757
11.0,342,0,0,15.0,18.11353462320404
15.0,806,0,0,18.0,17.840391221943012
15.0,793,0,0,17.0,17.834719384282547
14.0,447,0,0,13.0,17.80265733752806
11.0,728,0,0,35.0,18.28194457219935
19.0,1123,0,0,8.0,17.503112425598278
10.0,826,0,0,73.0,18.443597596309935
7.0,3801,0,0,14.0,20.09826411231119
19.0,1218,0,7,20.0,17.65064051715296
6.0,226,0,0,25.0,18.65740484973842
13.0,221,0,0,18.0,17.8229507153317
18.0,1770,0,0,27.0,17.904291517062294
12.0,306,0,0,26.0,17.97893190178182
18.0,661,0,70,14.0,18.481240606232593
5.0,558,0,0,12.0,18.921150951737353
11.0,1635,0,0,38.0,18.677664322817865
5.0,985,0,0,19.0,19.107449004123357
15.0,1053,0,0,22.0,17.948156137491825
14.0,1208,0,0,21.0,18.13467798826752
21.0,1197,0,0,17.0,17.297606082632896
20.0,1346,0,0,21.0,17.481510162180683
9.0,840,0,0,26.0,18.56860182322983
10.0,1142,0,0,14.0,18.58146688097967
17.0,325,0,0,24.0,17.392741040396288
7.0,857,0,0,26.0,18.81381102981846
11.0,370,0,0,10.0,18.12575088893427
9.0,369,0,0,33.0,18.36310678183918
17.0,1096,0,17,17.0,17.986747614741994
7.0,1189,0,0,16.0,18.95866103776261
17.0,413,0,43,27.0,18.082769593527267
10.0,563,0,0,15.0,18.328851957486705
19.0,362,0,0,11.0,17.17109177485882
19.0,1208,0,0,17.0,17.54019751799362
16.0,2267,0,0,29.0,18.358922421883435
18.0,919,0,0,21.0,17.53300429790424
6.0,1029,0,0,46.0,19.00774989907322
6.0,853,0,0,21.0,18.930961943054633
17.0,2611,0,0,23.0,18.39011187822862
16.0,846,0,0,12.0,17.738946936074274
13.0,669,0,0,10.0,18.018410967015377
5.0,280,3,0,16.0,18.949071239166727
16.0,1259,0,0,11.0,17.919136855595163
5.0,299,0,0,36.0,18.808150493732725
5.0,1121,0,0,20.0,19.1667851519559
17.0,1565,0,0,15.0,17.933747094163607
7.0,1139,0,0,29.0,18.93684627753006
5.0,977,0,0,13.0,19.10395864248615
10.0,421,0,0,15.0,18.266898038426255
19.0,286,0,0,15.0,17.137933339305338
15.0,414,0,0,45.0,17.669363501719793
18.0,1208,0,0,30.0,17.659093612048398
19.0,767,0,0,18.0,17.3477913327425
16.0,689,0,0,7.0,17.67044858894406
9.0,263,0,0,7.0,18.316859490146165
11.0,1024,0,0,9.0,18.411087952776064
15.0,534,0,0,20.0,17.721718926277923
17.0,1797,0,0,12.0,18.034967581642654
8.0,488,0,0,11.0,18.533922005247437
16.0,95,0,0,16.0,17.411289237381325
19.0,481,0,0,12.0,17.223010904212295
16.0,328,0,0,23.0,17.512946020065023
16.0,1786,0,0,16.0,18.149064428446273
17.0,515,0,0,12.0,17.475637129279992
22.0,283,0,0,15.0,16.779936171527044
13.0,604,0,0,15.0,17.990051778713056
10.0,413,0,0,16.0,18.263407676789047
10.0,729,0,0,15.0,18.40127696145878
6.0,1569,0,0,13.0,19.243349309584794
16.0,590,0,0,24.0,17.627255363683602
19.0,1197,0,0,14.0,17.535398270742455
20.0,259,0,38,11.0,17.58312038762321
5.0,1235,0,0,16.0,19.21652280528612
16.0,296,0,0,15.0,17.49898457351619
6.0,634,0,0,14.0,18.83541329323605
7.0,319,0,0,30.0,18.579084209716186
21.0,282,0,0,11.0,16.898395970377173
18.0,925,0,0,28.0,17.535622069132145
12.0,699,0,0,11.0,18.15039591720969
13.0,212,0,0,19.0,17.81902405848984
7.0,594,0,0,25.0,18.69906539099523
13.0,224,0,0,15.0,17.824259600945652
19.0,1089,0,46,29.0,18.185375841095897
10.0,967,0,0,44.0,18.505115220165735
12.0,1521,0,0,12.0,18.509030575432863
10.0,1476,0,0,15.0,18.727189479333124
12.0,201,0,0,11.0,17.93312090529346
12.0,888,0,0,11.0,18.23285571088874
8.0,258,0,44,57.0,19.10036297574407
10.0,157,0,0,17.0,18.151716104398375
17.0,289,0,0,11.0,17.377034413028852
21.0,670,0,0,9.0,17.067678509781786
7.0,308,0,0,10.0,18.574284962465025
11.0,2704,0,0,26.0,19.14406389658985
19.0,390,0,0,10.0,17.183308040589047
19.0,2402,0,704,19.0,28.729755873409005
13.0,573,0,0,8.0,17.976526627368873
18.0,581,0,19,28.0,17.673468075181297
17.0,623,0,0,13.0,17.522757011382307
13.0,737,0,0,20.0,18.04807904093165
14.0,247,0,0,12.0,17.715398296597847
11.0,1520,0,0,19.0,18.627490374282992
13.0,558,0,0,15.0,17.96998219929911
9.0,387,0,0,27.0,18.370960095522896
15.0,426,0,0,12.0,17.674599044175608
9.0,583,0,0,16.0,18.456473955634507
12.0,155,0,0,18.0,17.91305132587951
7.0,759,0,0,9.0,18.771054099762654
13.0,798,0,0,21.0,18.074693048415362
3.0,1129,0,0,15.0,19.40806770170267
14.0,239,0,0,7.0,17.71190793496064
15.0,349,0,0,17.0,17.641004313417476
16.0,1235,0,0,20.0,17.908665770683537
5.0,134,0,0,15.0,18.7361617849653
11.0,68,0,0,15.0,17.99398973712965
17.0,588,0,0,11.0,17.507486679219518
8.0,216,0,0,10.0,18.415249709582348
19.0,586,0,35,9.0,17.79922213626482
18.0,583,0,0,15.0,17.386409109141482
15.0,828,0,113,15.0,19.562424762695347
8.0,2586,0,0,25.0,19.449269344605366
7.0,544,0,0,35.0,18.677250630762675
6.0,2454,0,0,20.0,19.629470565700984
13.0,197,0,0,16.0,17.812479630420075
16.0,347,0,0,18.0,17.52123562895339
20.0,895,0,0,17.0,17.284741024883054
20.0,2584,0,0,16.0,18.0216436255387
17.0,1849,0,0,10.0,18.05765493228451
13.0,1045,0,0,21.0,18.182457963964175
